timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741073406.383398,0,22.25924491882324,0.0350159145891666,11060.5234375,2546.742431640625
1741073406.383398,1,33.02863693237305,0.0372353456914424,11124.658203125,2550.44140625
1741073406.383398,-1,27.64277458190918,-0.0033337753266096,11079.5087890625,2554.000244140625
1741073406.383398,3,0.0,0.0,11137.2421875,2555.0
1741073406.383398,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.383398,5,22.0066032409668,0.0376053936779499,11130.3388671875,2546.753662109375
1741073406.383398,6,22.21994972229004,0.040505189448595,10990.541015625,2546.74169921875
1741073406.383398,7,33.21613693237305,0.038823053240776,11044.6943359375,2550.394775390625
1741073406.383398,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.383398,9,32.85901641845703,0.0276390146464109,11084.6357421875,2550.478759765625
1741073406.4488692,0,22.20874786376953,0.0347646623849868,11061.724609375,2546.74462890625
1741073406.4488692,1,32.98005294799805,0.0349284373223781,11126.443359375,2550.443603515625
1741073406.4488692,-1,27.645225524902344,-0.0022795721888542,11081.0068359375,2554.000244140625
1741073406.4488692,3,0.0,0.0,11137.2421875,2555.0
1741073406.4488692,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.4488692,5,22.025035858154297,0.0357329398393631,11131.5283203125,2546.755859375
1741073406.4488692,6,22.21529197692871,0.0384397394955158,10991.7421875,2546.743896484375
1741073406.4488692,7,33.178096771240234,0.0408772490918636,11046.48828125,2550.397216796875
1741073406.4488692,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.4488692,9,32.8453254699707,0.0274647418409585,11086.4130859375,2550.47998046875
1741073406.4503863,0,22.20874786376953,0.0347646623849868,11061.724609375,2546.74462890625
1741073406.4503863,1,32.98005294799805,0.0349284373223781,11126.443359375,2550.443603515625
1741073406.4503863,-1,27.645225524902344,-0.0022795721888542,11081.0068359375,2554.000244140625
1741073406.4503863,3,0.0,0.0,11137.2421875,2555.0
1741073406.4503863,4,0.0,0.0,11152.7470703125,2555.0009765625
1741073406.4503863,5,22.025035858154297,0.0357329398393631,11131.5283203125,2546.755859375
1741073406.4503863,6,22.21529197692871,0.0384397394955158,10991.7421875,2546.743896484375
1741073406.4503863,7,33.178096771240234,0.0408772490918636,11046.48828125,2550.397216796875
1741073406.4503863,8,0.0,0.0,11167.7470703125,2555.0009765625
1741073406.4503863,9,32.8453254699707,0.0274647418409585,11086.4130859375,2550.47998046875
1741073406.4514062,0,22.20874786376953,0.0347646623849868,11061.724609375,2546.74462890625
1741073406.4514062,1,32.98005294799805,0.0349284373223781,11126.443359375,2550.443603515625
1741073406.4514062,-1,27.645225524902344,-0.0022795721888542,11081.0068359375,2554.000244140625
1741073406.4514062,3,0.0,0.0,11137.2421875,2555.0
