timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076347.4056044,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.4056044,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.4056044,2,0.0,0.0,11134.6298828125,2555.0
1741076347.4056044,3,22.173280715942383,0.0292021837085485,10990.8671875,2546.778076171875
1741076347.4056044,4,22.199819564819336,0.0437755100429058,11060.9189453125,2546.72998046875
1741076347.4056044,5,32.958641052246094,0.046236827969551,11046.138671875,2550.404052734375
1741076347.4056044,6,33.01388931274414,0.0419905744493007,11085.9609375,2550.43115234375
1741076347.4056044,7,33.04380798339844,0.0327712595462799,11126.09375,2550.4443359375
1741076347.4056044,-1,27.706655502319336,-0.0026737297885119,11079.591796875,2553.997802734375
1741076347.4582586,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.4582586,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.4582586,2,0.0,0.0,11134.6298828125,2555.0
1741076347.4582586,3,22.069726943969727,0.0281308908015489,10992.02734375,2546.780029296875
1741076347.4582586,4,22.1027946472168,0.0427056886255741,11062.0810546875,2546.732177734375
1741076347.4582586,5,32.90803146362305,0.0463828742504119,11047.86328125,2550.406982421875
1741076347.4582586,6,33.108680725097656,0.0363555811345577,11087.6962890625,2550.43310546875
1741076347.4582586,-1,27.673927307128903,-0.0039729978889226,11081.0439453125,2553.997802734375
1741076347.4633403,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.4633403,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.4633403,2,0.0,0.0,11134.6298828125,2555.0
1741076347.4633403,3,22.069726943969727,0.0281308908015489,10992.02734375,2546.780029296875
1741076347.4633403,4,22.1027946472168,0.0427056886255741,11062.0810546875,2546.732177734375
1741076347.4633403,5,32.90803146362305,0.0463828742504119,11047.86328125,2550.406982421875
1741076347.4633403,6,33.108680725097656,0.0363555811345577,11087.6962890625,2550.43310546875
1741076347.4633403,-1,27.673927307128903,-0.0039729978889226,11081.0439453125,2553.997802734375
1741076347.4633403,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.4633403,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.4633403,2,0.0,0.0,11134.6298828125,2555.0
1741076347.4633403,3,22.069726943969727,0.0281308908015489,10992.02734375,2546.780029296875
1741076347.4633403,4,22.1027946472168,0.0427056886255741,11062.0810546875,2546.732177734375
1741076347.4633403,5,32.90803146362305,0.0463828742504119,11047.86328125,2550.406982421875
1741076347.4633403,6,33.108680725097656,0.0363555811345577,11087.6962890625,2550.43310546875
1741076347.4633403,-1,27.673927307128903,-0.0039729978889226,11081.0439453125,2553.997802734375
1741076347.469406,0,0.0,0.0,11165.58203125,2555.0009765625
