timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741072128.6725166,0,22.02047538757324,0.1851010024547577,7109.98876953125,2546.712890625
1741072128.6725166,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.6725166,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.6725166,3,0.0,0.0,7249.44873046875,2555.0
1741072128.6725166,4,21.843366622924805,0.0233381390571594,6969.96630859375,2546.713623046875
1741072128.6725166,5,21.806547164916992,0.0438611879944801,7039.95849609375,2546.7041015625
1741072128.6725166,6,22.107851028442383,0.2455145418643951,6985.0078125,2550.33984375
1741072128.6725166,7,21.99591827392578,0.1610771864652633,7030.001953125,2550.34765625
1741072128.6725166,8,22.019821166992188,0.1784958094358444,7074.9912109375,2550.34130859375
1741072128.6725166,-1,27.755971908569336,-0.0021833763457834,7053.279296875,2554.0
1741072128.7135477,0,21.89291381835937,0.1438793838024139,7110.97998046875,2546.7197265625
1741072128.7135477,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.7135477,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.7135477,3,0.0,0.0,7249.44873046875,2555.0
1741072128.7135477,4,21.840238571166992,0.0394825600087642,6970.9521484375,2546.71435546875
1741072128.7135477,5,21.80183982849121,0.060979563742876,7040.9423828125,2546.705810546875
1741072128.7135477,6,22.02901268005371,0.1959235370159149,6986.00439453125,2550.34912109375
1741072128.7135477,7,21.92306327819824,0.1279226541519165,7030.9931640625,2550.353271484375
1741072128.7135477,8,21.89225578308105,0.143909677863121,7075.982421875,2550.34765625
1741072128.7135477,-1,27.75536346435547,-0.0009884325554594,7054.53173828125,2554.0
1741072128.7276945,0,21.854782104492188,0.1327146291732788,7111.2900390625,2546.721435546875
1741072128.7276945,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.7276945,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.7276945,3,0.0,0.0,7249.44873046875,2555.0
1741072128.7276945,4,21.83944320678711,0.0430452525615692,6971.26318359375,2546.71484375
1741072128.7276945,5,21.800762176513672,0.0651981979608535,7041.2509765625,2546.70654296875
1741072128.7276945,6,22.000072479248047,0.1830217540264129,6986.31591796875,2550.3515625
1741072128.7276945,7,21.904630661010746,0.1194205284118652,7031.302734375,2550.35498046875
1741072128.7276945,8,21.85418701171875,0.1329360008239746,7076.29248046875,2550.349365234375
1741072128.7276945,-1,27.748565673828125,-6.15859535173513e-05,7054.92529296875,2554.0
1741072128.736841,0,21.83416175842285,0.1205305457115173,7111.59375,2546.722900390625
1741072128.736841,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.736841,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.736841,3,0.0,0.0,7249.44873046875,2555.0
1741072128.736841,4,21.838701248168945,0.0432497002184391,6971.56689453125,2546.71533203125
1741072128.736841,5,21.79980087280273,0.0652966126799583,7041.5556640625,2546.707275390625
1741072128.736841,6,21.97142791748047,0.1688185334205627,6986.62255859375,2550.353759765625
1741072128.736841,7,21.89406967163086,0.1100678890943527,7031.60791015625,2550.3564453125
1741072128.736841,8,21.8336124420166,0.1212208494544029,7076.59619140625,2550.35107421875
1741072128.736841,-1,27.741886138916016,0.000812892569229,7055.3115234375,2554.0
1741072128.743439,0,21.83416175842285,0.1205305457115173,7111.59375,2546.722900390625
1741072128.743439,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.743439,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.743439,3,0.0,0.0,7249.44873046875,2555.0
1741072128.743439,4,21.838701248168945,0.0432497002184391,6971.56689453125,2546.71533203125
1741072128.743439,5,21.79980087280273,0.0652966126799583,7041.5556640625,2546.707275390625
1741072128.743439,6,21.97142791748047,0.1688185334205627,6986.62255859375,2550.353759765625
1741072128.743439,7,21.89406967163086,0.1100678890943527,7031.60791015625,2550.3564453125
1741072128.743439,8,21.8336124420166,0.1212208494544029,7076.59619140625,2550.35107421875
1741072128.743439,-1,27.741886138916016,0.000812892569229,7055.3115234375,2554.0
1741072128.7540803,0,21.83049201965332,0.1120980456471443,7111.90966796875,2546.724365234375
1741072128.7540803,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.7540803,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.7540803,3,0.0,0.0,7249.44873046875,2555.0
1741072128.7540803,4,21.83798217773437,0.0450844503939151,6971.8828125,2546.715576171875
1741072128.7540803,5,21.7989501953125,0.0672487020492553,7041.87060546875,2546.7080078125
1741072128.7540803,6,21.9429874420166,0.1571228057146072,6986.93994140625,2550.35595703125
1741072128.7540803,7,21.89042854309082,0.1020736992359161,7031.92431640625,2550.35791015625
1741072128.7540803,8,21.82994842529297,0.1131014600396156,7076.912109375,2550.3525390625
1741072128.7540803,-1,27.73495864868164,0.0016993130557239,7055.712890625,2554.0
1741072128.778895,0,21.826839447021484,0.1026618182659149,7112.22998046875,2546.725830078125
1741072128.778895,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.778895,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.778895,3,0.0,0.0,7249.44873046875,2555.0
1741072128.778895,4,21.83728790283203,0.0437341965734958,6972.203125,2546.716064453125
1741072128.778895,5,21.79816436767578,0.0648656338453292,7042.1904296875,2546.70849609375
1741072128.778895,6,21.916828155517575,0.1440580934286117,6987.26123046875,2550.35791015625
1741072128.778895,7,21.886764526367188,0.0935427173972129,7032.24560546875,2550.359130859375
1741072128.778895,8,21.82630157470703,0.1041950806975364,7077.232421875,2550.35400390625
1741072128.778895,-1,27.72793960571289,0.0025912064593285,7056.119140625,2554.0
1741072128.7839532,0,21.82321548461914,0.0951833501458168,7112.54736328125,2546.72705078125
1741072128.7839532,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.7839532,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.7839532,3,0.0,0.0,7249.44873046875,2555.0
1741072128.7839532,4,21.83662223815918,0.0396569930016994,6972.5205078125,2546.716552734375
1741072128.7839532,5,21.79742813110352,0.0586226060986518,7042.5068359375,2546.709228515625
1741072128.7839532,6,21.89354515075684,0.1303018182516098,6987.580078125,2550.359619140625
1741072128.7839532,7,21.88313865661621,0.0850272998213768,7032.56298828125,2550.3603515625
1741072128.7839532,8,21.82269287109375,0.0958480164408683,7077.5498046875,2550.355224609375
1741072128.7839532,-1,27.72098159790039,0.0034819438587874,7056.521484375,2554.0
1741072128.8097818,0,21.81621742248535,0.080275610089302,7113.1611328125,2546.7294921875
1741072128.8097818,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8097818,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8097818,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8097818,4,21.835369110107425,0.0254198815673589,6973.13427734375,2546.717041015625
1741072128.8097818,5,21.79621696472168,0.055202193558216,7043.12060546875,2546.71044921875
1741072128.8097818,6,21.88628578186035,0.1110695153474807,6988.1962890625,2550.36279296875
1741072128.8097818,7,21.87612533569336,0.0722266882658004,7033.1796875,2550.362548828125
1741072128.8097818,8,21.81572151184082,0.0798232033848762,7078.16357421875,2550.357666015625
1741072128.8097818,-1,27.70752716064453,0.0052615045569837,7057.3017578125,2554.0
1741072128.8149416,0,21.81621742248535,0.080275610089302,7113.1611328125,2546.7294921875
1741072128.8149416,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.8149416,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.8149416,3,0.0,0.0,7249.44873046875,2555.0
1741072128.8149416,4,21.835369110107425,0.0254198815673589,6973.13427734375,2546.717041015625
1741072128.8149416,5,21.79621696472168,0.055202193558216,7043.12060546875,2546.71044921875
1741072128.8149416,6,21.88628578186035,0.1110695153474807,6988.1962890625,2550.36279296875
1741072128.8149416,7,21.87612533569336,0.0722266882658004,7033.1796875,2550.362548828125
1741072128.8149416,8,21.81572151184082,0.0798232033848762,7078.16357421875,2550.357666015625
1741072128.8149416,-1,27.70752716064453,0.0052615045569837,7057.3017578125,2554.0
1741072128.819993,0,21.81621742248535,0.080275610089302,7113.1611328125,2546.7294921875
1741072128.819993,1,0.0,0.0,7279.86474609375,2555.000732421875
1741072128.819993,2,0.0,0.0,7264.86474609375,2555.00048828125
1741072128.819993,3,0.0,0.0,7249.44873046875,2555.0
1741072128.819993,4,21.835369110107425,0.0254198815673589,6973.13427734375,2546.717041015625
1741072128.819993,5,21.79621696472168,0.055202193558216,7043.12060546875,2546.71044921875
1741072128.819993,6,21.88628578186035,0.1110695153474807,6988.1962890625,2550.36279296875
1741072128.819993,7,21.87612533569336,0.0722266882658004,7033.1796875,2550.362548828125
1741072128.819993,8,21.81572151184082,0.0798232033848762,7078.16357421875,2550.357666015625
1741072128.819993,-1,27.70752716064453,0.0052615045569837,7057.3017578125,2554.0
1741072128.821005,0,21.81621742248535,0.080275610089302,7113.1611328125,2546.7294921875
