timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741074698.4692533,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.4692533,1,33.14023971557617,0.0809433758258819,4506.14697265625,2550.354736328125
1741074698.4692533,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.4692533,3,0.0,0.0,4801.16943359375,2555.0
1741074698.4692533,4,21.818431854248047,0.0345605053007602,4477.77880859375,2546.710205078125
1741074698.4692533,5,32.98759460449219,0.0792307332158088,4606.14892578125,2550.3486328125
1741074698.4692533,-1,27.737340927124023,0.0025302688591182,4562.57861328125,2553.99853515625
1741074698.4692533,7,21.828502655029297,0.0291927494108676,4547.77587890625,2546.71044921875
1741074698.4692533,8,32.90324783325195,-0.0559029318392276,4556.17919921875,2550.277099609375
1741074698.4692533,9,22.300668716430664,0.0360224060714244,4617.78515625,2546.70263671875
1741074698.52696,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.52696,1,32.91412734985352,0.0803306102752685,4507.94580078125,2550.35888671875
1741074698.52696,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.52696,3,0.0,0.0,4801.16943359375,2555.0
1741074698.52696,4,22.091449737548828,0.0344557985663414,4478.974609375,2546.7119140625
1741074698.52696,5,32.8575553894043,0.0798338577151298,4607.9423828125,2550.35302734375
1741074698.52696,-1,27.657440185546875,0.0024883809965103,4564.0888671875,2553.99853515625
1741074698.52696,7,22.1015567779541,0.0292769018560647,4548.97216796875,2546.711669921875
1741074698.52696,8,33.176666259765625,0.2316527813673019,4557.97802734375,2550.28271484375
1741074698.52696,9,22.429784774780277,0.0378489755094051,4619.00537109375,2546.704833984375
1741074698.534545,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.534545,1,32.91412734985352,0.0803306102752685,4507.94580078125,2550.35888671875
1741074698.534545,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.534545,3,0.0,0.0,4801.16943359375,2555.0
1741074698.534545,4,22.091449737548828,0.0344557985663414,4478.974609375,2546.7119140625
1741074698.534545,5,32.8575553894043,0.0798338577151298,4607.9423828125,2550.35302734375
1741074698.534545,-1,27.657440185546875,0.0024883809965103,4564.0888671875,2553.99853515625
1741074698.534545,7,22.1015567779541,0.0292769018560647,4548.97216796875,2546.711669921875
1741074698.534545,8,33.176666259765625,0.2316527813673019,4557.97802734375,2550.28271484375
1741074698.534545,9,22.429784774780277,0.0378489755094051,4619.00537109375,2546.704833984375
1741074698.5431595,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5431595,1,32.85992431640625,0.0814230069518089,4508.3759765625,2550.35986328125
1741074698.5431595,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5431595,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5431595,4,22.16815948486328,0.0357843078672885,4479.26513671875,2546.712158203125
1741074698.5431595,5,32.83208084106445,0.0799084976315498,4608.37255859375,2550.353759765625
1741074698.5431595,-1,27.622249603271484,0.0033802033867686,4564.45068359375,2553.99853515625
1741074698.5431595,7,22.17828369140625,0.0302639435976743,4549.2626953125,2546.7119140625
1741074698.5431595,8,33.11246109008789,0.2257428467273712,4558.41162109375,2550.28564453125
1741074698.5431595,9,22.425500869750977,0.0384859777987003,4619.298828125,2546.70556640625
1741074698.5431595,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5431595,1,32.85992431640625,0.0814230069518089,4508.3759765625,2550.35986328125
1741074698.5431595,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5431595,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5431595,4,22.16815948486328,0.0357843078672885,4479.26513671875,2546.712158203125
1741074698.5431595,5,32.83208084106445,0.0799084976315498,4608.37255859375,2550.353759765625
1741074698.5431595,-1,27.622249603271484,0.0033802033867686,4564.45068359375,2553.99853515625
1741074698.5431595,7,22.17828369140625,0.0302639435976743,4549.2626953125,2546.7119140625
1741074698.5431595,8,33.11246109008789,0.2257428467273712,4558.41162109375,2550.28564453125
1741074698.5431595,9,22.425500869750977,0.0384859777987003,4619.298828125,2546.70556640625
1741074698.544168,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.544168,1,32.85992431640625,0.0814230069518089,4508.3759765625,2550.35986328125
1741074698.544168,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.544168,3,0.0,0.0,4801.16943359375,2555.0
1741074698.544168,4,22.16815948486328,0.0357843078672885,4479.26513671875,2546.712158203125
1741074698.544168,5,32.83208084106445,0.0799084976315498,4608.37255859375,2550.353759765625
1741074698.544168,-1,27.622249603271484,0.0033802033867686,4564.45068359375,2553.99853515625
1741074698.544168,7,22.17828369140625,0.0302639435976743,4549.2626953125,2546.7119140625
1741074698.544168,8,33.11246109008789,0.2257428467273712,4558.41162109375,2550.28564453125
1741074698.544168,9,22.425500869750977,0.0384859777987003,4619.298828125,2546.70556640625
1741074698.5502317,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5502317,1,32.85992431640625,0.0814230069518089,4508.3759765625,2550.35986328125
1741074698.5502317,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5502317,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5502317,4,22.16815948486328,0.0357843078672885,4479.26513671875,2546.712158203125
1741074698.5502317,5,32.83208084106445,0.0799084976315498,4608.37255859375,2550.353759765625
1741074698.5502317,-1,27.622249603271484,0.0033802033867686,4564.45068359375,2553.99853515625
1741074698.5502317,7,22.17828369140625,0.0302639435976743,4549.2626953125,2546.7119140625
1741074698.5502317,8,33.11246109008789,0.2257428467273712,4558.41162109375,2550.28564453125
1741074698.5502317,9,22.425500869750977,0.0384859777987003,4619.298828125,2546.70556640625
1741074698.551243,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.551243,1,32.85992431640625,0.0814230069518089,4508.3759765625,2550.35986328125
1741074698.551243,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.551243,3,0.0,0.0,4801.16943359375,2555.0
1741074698.551243,4,22.16815948486328,0.0357843078672885,4479.26513671875,2546.712158203125
1741074698.551243,5,32.83208084106445,0.0799084976315498,4608.37255859375,2550.353759765625
1741074698.551243,-1,27.622249603271484,0.0033802033867686,4564.45068359375,2553.99853515625
1741074698.551243,7,22.17828369140625,0.0302639435976743,4549.2626953125,2546.7119140625
1741074698.551243,8,33.11246109008789,0.2257428467273712,4558.41162109375,2550.28564453125
1741074698.551243,9,22.425500869750977,0.0384859777987003,4619.298828125,2546.70556640625
1741074698.5563045,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5563045,1,32.79872512817383,0.0812593176960945,4508.8798828125,2550.361083984375
1741074698.5563045,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074698.5563045,3,0.0,0.0,4801.16943359375,2555.0
1741074698.5563045,4,22.25054931640625,0.0357651747763156,4479.6064453125,2546.712646484375
1741074698.5563045,5,32.8044548034668,0.0796682611107826,4608.8759765625,2550.35498046875
1741074698.5563045,-1,27.58104705810547,0.0043631116859614,4564.87451171875,2553.99853515625
1741074698.5563045,7,22.26068115234375,0.0305553134530782,4549.6044921875,2546.71240234375
1741074698.5563045,8,33.04265594482422,0.2180159389972686,4558.91943359375,2550.2890625
1741074698.5563045,9,22.40885353088379,0.039357591420412,4619.6435546875,2546.706298828125
1741074698.5563045,0,0.0,0.0,4831.990234375,2555.000244140625
1741074698.5563045,1,32.79872512817383,0.0812593176960945,4508.8798828125,2550.361083984375
1741074698.5563045,2,0.0,0.0,4816.1689453125,2555.00048828125
